0,28-MAY-19,500100,-1,34893767,-765092417,465,2243,9977,6255401652,2019-05-27 20:14:50,141
0,28-MAY-19,504005,907,34872500,-764986367,447,333,102,6255401636,2019-05-27 20:14:50,188
0,28-MAY-19,513245,3,34914933,-764861667,755,3351,106,6255401645,2019-05-27 20:14:50,194
0,28-MAY-19,500601,151,34575400,-765290233,518,437,360,6255401642,2019-05-27 20:14:50,2
0,28-MAY-19,514487,40,34282517,-764665083,387,3441,126,6255401647,2019-05-27 20:14:50,228
0,28-MAY-19,514030,4,34258683,-764633950,493,2841,198,6255401649,2019-05-27 20:14:50,234
0,28-MAY-19,514215,30,34365633,-764739817,651,347,430,6255401670,2019-05-27 20:14:50,239
0,28-MAY-19,512021,7,34698883,-765222800,499,272,89,6255401654,2019-05-27 20:14:50,241
0,28-MAY-19,517216,23,34084233,-765708083,3249,375,99977,6255401631,2019-05-27 20:14:50,270
0,28-MAY-19,514359,2,34298633,-764730350,830,3442,101,6255401633,2019-05-27 20:14:50,272
0,28-MAY-19,518131,4,34262233,-765051733,1034,2801,40,6255401639,2019-05-27 20:14:50,279
0,28-MAY-19,517122,-1,33980417,-765396800,1032,377,176,6255401641,2019-05-27 20:14:50,286
0,28-MAY-19,500161,-1,34438350,-764836483,606,353,74,6255401657,2019-05-27 20:14:50,290
0,28-MAY-19,501300,25,34453200,-765150150,667,1472,186,6255401630,2019-05-27 20:14:50,3
0,28-MAY-19,502100,31,33880000,-765450400,904,2274,216,6255401667,2019-05-27 20:14:50,413
0,28-MAY-19,501101,21,34434233,-764956150,277,140,354,6255401632,2019-05-27 20:14:50,551
0,28-MAY-19,502501,629,34836633,-765138583,926,421,199,6255401628,2019-05-27 20:14:50,635
0,28-MAY-19,501550,23,34544300,-765300233,535,140,169,6255401660,2019-05-27 20:14:50,647
0,28-MAY-19,513002,32,34507200,-765385550,151,305,88,6255401668,2019-05-27 20:14:50,653
0,28-MAY-19,502100,3263,33667733,-765289517,714,2473,9925,6255401664,2019-05-27 20:14:50,66
0,28-MAY-19,501150,1,34439333,-764989917,530,140,171,6255401669,2019-05-27 20:14:50,705
0,28-MAY-19,502200,335,33711067,-765374617,849,2273,103,6255401665,2019-05-27 20:14:50,78
0,28-MAY-19,513292,12,34614767,-765053867,469,282,143,6255401662,2019-05-27 20:14:50,788
0,28-MAY-19,513254,5,34894600,-765065067,182,2274,101,6255401672,2019-05-27 20:14:50,813
0,28-MAY-19,513254,20,34892133,-765059417,252,2274,100,6255401643,2019-05-27 20:14:50,815
0,28-MAY-19,513330,32,34636850,-765078167,9,2242,220,6255401650,2019-05-27 20:14:50,818
0,28-MAY-19,502302,-1,33385617,-765305700,959,311,135,6255401659,2019-05-27 20:14:50,846
0,28-MAY-19,511267,31,33792600,-765152483,1075,3131,83,6255401663,2019-05-27 20:14:50,850
0,28-MAY-19,512154,456,34756700,-765266350,690,2301,253,6255401637,2019-05-27 20:14:50,896
0,28-MAY-19,514087,31,34248267,-764766983,629,2842,262,6255401634,2019-05-27 20:14:50,926
0,28-MAY-19,516019,24,33899000,-765449233,310,2273,239,6255401648,2019-05-27 20:14:50,967
0,28-MAY-19,500163,6942,34870317,-764984233,209,1472,9876,6255401693,2019-05-27 20:14:51,1
0,28-MAY-19,519079,354,34508850,-765396600,942,305,193,6255401697,2019-05-27 20:14:51,1029
0,28-MAY-19,518063,9,34198600,-765073250,491,2472,195,6255401712,2019-05-27 20:14:51,1032
0,28-MAY-19,511046,385,33477633,-765304867,538,311,278,6255401705,2019-05-27 20:14:51,1033
0,28-MAY-19,517205,31,34147950,-765611517,254,3721,133,6255401690,2019-05-27 20:14:51,104
0,28-MAY-19,513252,31,-1,-1,425,2121,197,6255401711,2019-05-27 20:14:51,1044
0,28-MAY-19,513252,31,-1,-1,425,2121,197,6255401715,2019-05-27 20:14:51,1044
0,28-MAY-19,-1,597,34958017,-765048100,-1,999,-1,6255401709,2019-05-27 20:14:51,1058
0,28-MAY-19,-1,-1,33591317,-765121117,-1,-1,-1,6255401703,2019-05-27 20:14:51,1138
0,28-MAY-19,511039,1,33425833,-765438050,336,3141,372,6255401689,2019-05-27 20:14:51,1147
0,28-MAY-19,511276,194,33829633,-765250917,771,2121,192,6255401699,2019-05-27 20:14:51,1150
0,28-MAY-19,513131,-1,34692633,-764980367,1011,2402,195,6255401679,2019-05-27 20:14:51,1167
0,28-MAY-19,516089,-1,34089133,-765176117,243,2121,93,6255401694,2019-05-27 20:14:51,1181
0,28-MAY-19,516089,-1,34089133,-765176117,243,2121,93,6255401708,2019-05-27 20:14:51,1181
0,28-MAY-19,512181,4,34854233,-765047233,274,282,144,6255401686,2019-05-27 20:14:51,1190
0,28-MAY-19,502751,502,34309300,-765081550,366,452,54,6255401698,2019-05-27 20:14:51,1198
0,28-MAY-19,519052,230,34422133,-765329650,656,306,203,6255401673,2019-05-27 20:14:51,1203
0,28-MAY-19,501001,639,34425700,-765263100,730,421,203,6255401677,2019-05-27 20:14:51,1215
0,28-MAY-19,511046,31,33441300,-765307117,952,311,297,6255401684,2019-05-27 20:14:51,1222
0,28-MAY-19,514214,35,34337200,-764717400,255,142,128,6255401682,2019-05-27 20:14:51,145
0,28-MAY-19,517117,250,34117983,-765477367,236,2274,95,6255401704,2019-05-27 20:14:51,151
0,28-MAY-19,518157,3,34412950,-765020517,287,282,142,6255401700,2019-05-27 20:14:51,180
0,28-MAY-19,519131,21,34422150,-765529950,27,304,206,6255401676,2019-05-27 20:14:51,190
0,28-MAY-19,514210,341,34252100,-764652900,285,347,432,6255401687,2019-05-27 20:14:51,224
0,28-MAY-19,-1,3228,34364983,-764741333,-1,999,-1,6255401688,2019-05-27 20:14:51,258
0,28-MAY-19,517216,23,34084300,-765708833,3249,375,99977,6255401714,2019-05-27 20:14:51,270
0,28-MAY-19,518121,26,34340367,-765039133,632,385,219,6255401701,2019-05-27 20:14:51,287
0,28-MAY-19,515026,-1,33955817,-765112850,371,2211,89,6255401710,2019-05-27 20:14:51,325
0,28-MAY-19,516068,10,34137200,-765329500,590,2101,204,6255401706,2019-05-27 20:14:51,57
0,28-MAY-19,516068,10,34137917,-765329267,590,2101,204,6255401680,2019-05-27 20:14:51,57
0,28-MAY-19,514405,2,34058367,-764755533,212,347,194,6255401675,2019-05-27 20:14:51,584
0,28-MAY-19,514212,-1,34308050,-764684533,552,3441,127,6255401696,2019-05-27 20:14:51,656
0,28-MAY-19,518035,325,34262417,-765151550,992,2524,140,6255401681,2019-05-27 20:14:51,795
0,28-MAY-19,516096,118,34159067,-765175633,947,2524,142,6255401695,2019-05-27 20:14:51,808
0,28-MAY-19,502301,5,33670233,-765287133,1060,2212,9845,6255401707,2019-05-27 20:14:51,81
0,28-MAY-19,513254,33,34893767,-765062333,182,2274,101,6255401717,2019-05-27 20:14:51,813
0,28-MAY-19,513254,33,34894050,-765063267,182,2274,101,6255401716,2019-05-27 20:14:51,813
0,28-MAY-19,513330,32,34639350,-765079317,9,2242,220,6255401685,2019-05-27 20:14:51,818
0,28-MAY-19,516030,129,34098683,-765387733,758,2273,234,6255401713,2019-05-27 20:14:51,859
0,28-MAY-19,511344,250,33435583,-765242350,1021,318,224,6255401702,2019-05-27 20:14:51,901
0,28-MAY-19,514049,193,34357083,-764673017,123,3411,214,6255401683,2019-05-27 20:14:51,918
0,28-MAY-19,517014,10,34152133,-765520967,411,3721,134,6255401692,2019-05-27 20:14:51,950
0,28-MAY-19,516019,24,33899733,-765449283,310,2273,239,6255401691,2019-05-27 20:14:51,967
0,28-MAY-19,519048,4,34528550,-765293817,1010,2402,198,6255401678,2019-05-27 20:14:51,974
0,28-MAY-19,502151,941,33856783,-765446300,953,421,209,6255401674,2019-05-27 20:14:51,999
0,28-MAY-19,516241,-1,34189250,-765293700,458,2471,121,6255401726,2019-05-27 20:14:52,1004
0,28-MAY-19,514369,554,-1,-1,1036,2473,198,6255401757,2019-05-27 20:14:52,1040
0,28-MAY-19,502151,927,33855167,-765445983,803,2273,237,6255401739,2019-05-27 20:14:52,1079
0,28-MAY-19,513027,34,34983650,-764925333,379,321,97,6255401748,2019-05-27 20:14:52,1084
0,28-MAY-19,516137,33,34149683,-765345400,233,2471,264,6255401760,2019-05-27 20:14:52,1098
0,28-MAY-19,516137,33,34149683,-765345400,233,2471,264,6255401761,2019-05-27 20:14:52,1098
0,28-MAY-19,516137,6,34150667,-765348150,233,2471,264,6255401751,2019-05-27 20:14:52,1098
0,28-MAY-19,515246,36,34033483,-765094467,867,2473,95,6255401736,2019-05-27 20:14:52,1114
0,28-MAY-19,511281,3,33707167,-765255083,1103,2104,170,6255401733,2019-05-27 20:14:52,1130
0,28-MAY-19,517175,12,34086267,-765462667,828,2473,205,6255401737,2019-05-27 20:14:52,1158
0,28-MAY-19,511292,-1,33747267,-765469550,95,3122,280,6255401752,2019-05-27 20:14:52,1160
0,28-MAY-19,503002,32,34255950,-765038383,756,1571,375,6255401759,2019-05-27 20:14:52,12
0,28-MAY-19,503002,8,34255950,-765038383,756,1571,375,6255401753,2019-05-27 20:14:52,12
0,28-MAY-19,513183,16,-1,-1,1124,332,127,6255401725,2019-05-27 20:14:52,1213
0,28-MAY-19,519067,-1,34478833,-765633833,729,302,106,6255401756,2019-05-27 20:14:52,1214
0,28-MAY-19,511046,33,33441917,-765307050,952,311,297,6255401723,2019-05-27 20:14:52,1222
0,28-MAY-19,512124,19,34864117,-765055600,812,323,95,6255401727,2019-05-27 20:14:52,1249
0,28-MAY-19,-1,532,34963300,-765037450,-1,999,-1,6255401740,2019-05-27 20:14:52,146
0,28-MAY-19,512205,130,34657917,-765310267,500,2242,219,6255401750,2019-05-27 20:14:52,161
0,28-MAY-19,504005,-1,-1,-1,492,333,105,6255401742,2019-05-27 20:14:52,186
0,28-MAY-19,-1,11425,34953933,-765053467,-1,999,-1,6255401735,2019-05-27 20:14:52,193
0,28-MAY-19,514554,3,34332383,-764653217,832,3411,95,6255401718,2019-05-27 20:14:52,233
0,28-MAY-19,514029,356,34257300,-764634017,493,2841,198,6255401728,2019-05-27 20:14:52,234
0,28-MAY-19,514433,35,34201417,-764890317,1167,355,117,6255401732,2019-05-27 20:14:52,289
0,28-MAY-19,500301,266,34756033,-765047283,34,131,340,6255401734,2019-05-27 20:14:52,298
0,28-MAY-19,501300,25,34453283,-765150583,667,1472,186,6255401720,2019-05-27 20:14:52,3
0,28-MAY-19,-1,-1,33594883,-765118233,-1,-1,-1,6255401745,2019-05-27 20:14:52,314
0,28-MAY-19,502301,31,33672717,-765293217,532,2102,73,6255401721,2019-05-27 20:14:52,433
0,28-MAY-19,502700,1808,34249900,-764947817,156,150,251,6255401722,2019-05-27 20:14:52,561
0,28-MAY-19,519022,-1,34326683,-765278550,490,272,92,6255401755,2019-05-27 20:14:52,621
0,28-MAY-19,514555,106,34304817,-764756483,833,3442,100,6255401719,2019-05-27 20:14:52,763
0,28-MAY-19,513153,13,34871867,-764868533,704,243,50,6255401738,2019-05-27 20:14:52,822
0,28-MAY-19,501854,1324,34035883,-765468667,997,441,105,6255401724,2019-05-27 20:14:52,829
0,28-MAY-19,501951,539,34086717,-765473183,751,427,213,6255401749,2019-05-27 20:14:52,851
0,28-MAY-19,-1,23260,33593900,-765120600,-1,999,-1,6255401729,2019-05-27 20:14:52,863
0,28-MAY-19,511120,-1,33136667,-764849083,870,3172,157,6255401746,2019-05-27 20:14:52,876
0,28-MAY-19,500500,594,34575633,-765295533,72,131,167,6255401731,2019-05-27 20:14:52,879
0,28-MAY-19,514278,133,34191000,-764864050,198,2471,124,6255401730,2019-05-27 20:14:52,898
0,28-MAY-19,514214,428,34363050,-764738817,232,347,431,6255401758,2019-05-27 20:14:52,919
0,28-MAY-19,501151,2175,34443900,-764815833,707,142,264,6255401754,2019-05-27 20:14:52,924
0,28-MAY-19,514076,109,34241300,-764852733,304,2841,91,6255401743,2019-05-27 20:14:52,930
0,28-MAY-19,500055,10,34153450,-765493183,192,375,231,6255401744,2019-05-27 20:14:52,946
0,28-MAY-19,517195,48,34228400,-765494067,23,370,69,6255401741,2019-05-27 20:14:52,947
0,28-MAY-19,513106,3,34691483,-764859283,876,2241,74,6255401747,2019-05-27 20:14:52,975
0,28-MAY-19,501951,400,34075783,-765473050,39,131,346,6255401775,2019-05-27 20:14:53,1003
0,28-MAY-19,-1,2504,33816683,-765438800,-1,999,-1,6255401790,2019-05-27 20:14:53,1011
0,28-MAY-19,511261,3,33478817,-765304800,538,311,278,6255401796,2019-05-27 20:14:53,1033
5,28-MAY-19,512017,-1,34940850,-765212017,955,2121,85,6255401776,2019-05-27 20:14:53,1043
0,28-MAY-19,501850,688,34092467,-765474033,435,2471,265,6255401803,2019-05-27 20:14:53,1102
0,28-MAY-19,502303,106,33671017,-765289850,98,431,190,6255401780,2019-05-27 20:14:53,1128
0,28-MAY-19,518156,7,34411933,-765019250,520,282,66,6255401801,2019-05-27 20:14:53,1189
0,28-MAY-19,511052,124,33730867,-765643567,921,3192,76,6255401792,2019-05-27 20:14:53,1235
0,28-MAY-19,515146,34,34041617,-765130317,1031,2524,294,6255401791,2019-05-27 20:14:53,1244
0,28-MAY-19,515146,34,34042150,-765130867,1031,2524,294,6255401769,2019-05-27 20:14:53,1244
0,28-MAY-19,512124,19,34864183,-765055767,812,323,95,6255401786,2019-05-27 20:14:53,1249
0,28-MAY-19,501401,204,34425517,-765261833,1097,2301,255,6255401772,2019-05-27 20:14:53,170
0,28-MAY-19,514002,34,34476567,-764885850,956,2402,89,6255401783,2019-05-27 20:14:53,175
0,28-MAY-19,517189,4,34119583,-765584117,249,375,232,6255401785,2019-05-27 20:14:53,191
0,28-MAY-19,519092,183,34437267,-765368783,91,303,102,6255401773,2019-05-27 20:14:53,208
0,28-MAY-19,514027,271,34331383,-764652767,832,3411,95,6255401765,2019-05-27 20:14:53,233
0,28-MAY-19,501850,-1,34152733,-765483883,804,2471,266,6255401797,2019-05-27 20:14:53,29
0,28-MAY-19,518035,234,34248250,-765169800,621,2211,194,6255401793,2019-05-27 20:14:53,312
0,28-MAY-19,517110,186,34320233,-765389550,878,2274,97,6255401808,2019-05-27 20:14:53,32
0,28-MAY-19,513107,6,34731017,-764864050,620,2212,252,6255401764,2019-05-27 20:14:53,33
0,28-MAY-19,516064,19,34096750,-765320150,990,2101,92,6255401767,2019-05-27 20:14:53,438
0,28-MAY-19,501603,219,34413917,-765344817,188,1472,398,6255401787,2019-05-27 20:14:53,570
0,28-MAY-19,513269,62,34803350,-765252933,76,272,200,6255401806,2019-05-27 20:14:53,615
0,28-MAY-19,514031,32,34221583,-764640567,761,2243,70,6255401798,2019-05-27 20:14:53,618
0,28-MAY-19,514050,32,34358833,-764682000,334,2841,88,6255401770,2019-05-27 20:14:53,622
0,28-MAY-19,514076,-1,34228817,-764858767,317,2121,88,6255401763,2019-05-27 20:14:53,630
0,28-MAY-19,502301,113,33683017,-765293950,228,2141,57,6255401778,2019-05-27 20:14:53,650
0,28-MAY-19,519020,116,34356233,-764947517,694,2273,233,6255401805,2019-05-27 20:14:53,652
0,28-MAY-19,517276,30,33832267,-765578717,406,3121,104,6255401768,2019-05-27 20:14:53,767
0,28-MAY-19,500052,16,34144733,-765492383,207,3721,135,6255401800,2019-05-27 20:14:53,771
0,28-MAY-19,-1,4490,34291733,-764748517,-1,999,-1,6255401789,2019-05-27 20:14:53,778
0,28-MAY-19,501403,-1,34426600,-765276700,1024,2524,300,6255401781,2019-05-27 20:14:53,784
0,28-MAY-19,513292,12,34613983,-765055483,469,282,143,6255401784,2019-05-27 20:14:53,788
0,28-MAY-19,516250,103,33975267,-765277300,1112,2104,83,6255401771,2019-05-27 20:14:53,844
0,28-MAY-19,511377,-1,33755067,-765482417,119,3123,166,6255401807,2019-05-27 20:14:53,87
0,28-MAY-19,-1,-1,33589517,-765111317,-1,-1,-1,6255401804,2019-05-27 20:14:53,870
0,28-MAY-19,-1,-1,33405067,-765243250,-1,-1,-1,6255401774,2019-05-27 20:14:53,872
0,28-MAY-19,516081,77,34030333,-765118833,227,2121,193,6255401788,2019-05-27 20:14:53,889
0,28-MAY-19,515149,202,34192483,-765079883,16,2212,257,6255401782,2019-05-27 20:14:53,897
0,28-MAY-19,517229,31,34088067,-765747367,19,375,106,6255401766,2019-05-27 20:14:53,903
0,28-MAY-19,512157,-1,34874400,-765295533,388,324,68,6255401762,2019-05-27 20:14:53,905
0,28-MAY-19,517119,-1,34218450,-765400717,735,2471,120,6255401779,2019-05-27 20:14:53,921
0,28-MAY-19,514033,426,34136933,-764686483,841,3411,94,6255401794,2019-05-27 20:14:53,922
0,28-MAY-19,517195,48,34228600,-765494833,23,370,69,6255401777,2019-05-27 20:14:53,947
0,28-MAY-19,515017,7,34129950,-765020517,393,2471,262,6255401795,2019-05-27 20:14:53,968
0,28-MAY-19,-1,-1,33584583,-765114733,-1,999,-1,6255401802,2019-05-27 20:14:53,994
0,28-MAY-19,-1,-1,33579583,-765120583,-1,-1,-1,6255401812,2019-05-27 20:14:54,1046
0,28-MAY-19,501550,471,-1,-1,82,150,254,6255401842,2019-05-27 20:14:54,1057
0,28-MAY-19,502850,4,34347950,-765141850,242,452,103,6255401820,2019-05-27 20:14:54,1064
0,28-MAY-19,500155,48,34439250,-764838133,975,243,9935,6255401825,2019-05-27 20:14:54,1169
0,28-MAY-19,516089,18,34086533,-765173650,243,2121,93,6255401826,2019-05-27 20:14:54,1181
0,28-MAY-19,-1,-1,33769267,-765426833,476,3121,9864,6255401809,2019-05-27 20:14:54,120
0,28-MAY-19,512001,37,34548117,-765342233,546,3011,69,6255401835,2019-05-27 20:14:54,1200
0,28-MAY-19,512005,16,34732700,-765275617,152,2274,99,6255401821,2019-05-27 20:14:54,138
0,28-MAY-19,500251,-1,34782167,-765022567,660,3372,179,6255401816,2019-05-27 20:14:54,143
0,28-MAY-19,500251,-1,34782167,-765022567,660,3372,179,6255401824,2019-05-27 20:14:54,143
0,28-MAY-19,514002,34,34477317,-764885450,956,2402,89,6255401799,2019-05-27 20:14:54,175
0,28-MAY-19,-1,-1,34958917,-765048283,-1,-1,-1,6255401839,2019-05-27 20:14:54,176
0,28-MAY-19,514350,306,34411483,-765020050,287,282,142,6255401822,2019-05-27 20:14:54,180
0,28-MAY-19,519093,-1,34340717,-765420283,453,304,94,6255401834,2019-05-27 20:14:54,183
0,28-MAY-19,519050,238,34469967,-765333900,927,306,93,6255401841,2019-05-27 20:14:54,185
0,28-MAY-19,519182,25,34584967,-765498900,61,306,92,6255401838,2019-05-27 20:14:54,189
0,28-MAY-19,517166,244,34109500,-765527983,561,373,266,6255401833,2019-05-27 20:14:54,198
0,28-MAY-19,500158,4,34433917,-764830383,346,1472,189,6255401840,2019-05-27 20:14:54,216
0,28-MAY-19,502151,-1,33770917,-765427717,503,421,206,6255401828,2019-05-27 20:14:54,24
0,28-MAY-19,518121,26,34339850,-765041267,632,385,219,6255401830,2019-05-27 20:14:54,287
0,28-MAY-19,517046,-1,34040933,-765498667,420,373,267,6255401843,2019-05-27 20:14:54,288
0,28-MAY-19,500250,497,34767000,-765037600,1095,2301,251,6255401814,2019-05-27 20:14:54,326
0,28-MAY-19,-1,6631,33936300,-765457733,-1,999,-1,6255401836,2019-05-27 20:14:54,384
0,28-MAY-19,502300,19,33672067,-765290850,183,131,350,6255401817,2019-05-27 20:14:54,389
0,28-MAY-19,501101,1020,34450883,-764872900,400,140,353,6255401846,2019-05-27 20:14:54,564
0,28-MAY-19,502051,3874,33937833,-765458017,752,441,226,6255401813,2019-05-27 20:14:54,567
0,28-MAY-19,500165,-1,34440700,-764831217,895,3411,96,6255401810,2019-05-27 20:14:54,616
0,28-MAY-19,502500,31,34780900,-765174083,539,421,440,6255401847,2019-05-27 20:14:54,627
0,28-MAY-19,515087,12,34038200,-765067250,989,2524,145,6255401811,2019-05-27 20:14:54,633
0,28-MAY-19,514157,8,34454633,-764837433,3,2401,68,6255401823,2019-05-27 20:14:54,654
0,28-MAY-19,519084,3,34405050,-765402367,7,303,103,6255401829,2019-05-27 20:14:54,756
0,28-MAY-19,501151,-1,-1,-1,169,140,355,6255401819,2019-05-27 20:14:54,8
0,28-MAY-19,513254,23,34892833,-765059350,182,2274,101,6255401832,2019-05-27 20:14:54,813
0,28-MAY-19,502312,7,33667300,-765282450,299,3131,9953,6255401845,2019-05-27 20:14:54,843
0,28-MAY-19,512029,31,34950633,-765016033,259,322,64,6255401831,2019-05-27 20:14:54,907
0,28-MAY-19,513160,12,34733183,-764828133,864,243,100,6255401815,2019-05-27 20:14:54,938
0,28-MAY-19,514497,22,34104950,-764764983,633,357,99,6255401827,2019-05-27 20:14:54,944
0,28-MAY-19,515088,2,34025500,-765055833,1002,2524,292,6255401844,2019-05-27 20:14:54,962
0,28-MAY-19,519048,33,34529633,-765291817,1010,2402,198,6255401837,2019-05-27 20:14:54,974
0,28-MAY-19,502651,32,34216250,-764907317,485,2842,117,6255401818,2019-05-27 20:14:54,980
0,28-MAY-19,502600,11801,33593267,-765193133,512,1571,9816,6255401869,2019-05-27 20:14:55,1001
0,28-MAY-19,513252,241,34870750,-764988067,525,321,98,6255401873,2019-05-27 20:14:55,1027
0,28-MAY-19,511284,388,33704483,-765255683,2564,2121,99988,6255401852,2019-05-27 20:14:55,1074
0,28-MAY-19,501151,2118,34451667,-764812333,482,142,263,6255401889,2019-05-27 20:14:55,1089
0,28-MAY-19,515140,33,33993900,-765135483,813,2524,290,6255401870,2019-05-27 20:14:55,1107
0,28-MAY-19,514259,4,34512617,-765130900,553,2401,147,6255401854,2019-05-27 20:14:55,1108
0,28-MAY-19,-1,5792,33594067,-765117867,-1,999,-1,6255401861,2019-05-27 20:14:55,1118
0,28-MAY-19,-1,9458,33599850,-765119017,-1,999,-1,6255401879,2019-05-27 20:14:55,1154
0,28-MAY-19,513131,35,34693350,-764977500,1011,2402,195,6255401877,2019-05-27 20:14:55,1167
0,28-MAY-19,513131,35,34693517,-764977017,1011,2402,195,6255401891,2019-05-27 20:14:55,1167
0,28-MAY-19,513119,20,34585883,-765140867,1066,2402,197,6255401885,2019-05-27 20:14:55,1179
0,28-MAY-19,516089,18,34085733,-765173100,243,2121,93,6255401868,2019-05-27 20:14:55,1181
0,28-MAY-19,513045,32,34909017,-764970750,742,321,217,6255401857,2019-05-27 20:14:55,1184
0,28-MAY-19,517006,31,34077650,-765431733,526,2472,198,6255401875,2019-05-27 20:14:55,1186
0,28-MAY-19,-1,-1,33769317,-765426867,476,3121,9864,6255401849,2019-05-27 20:14:55,120
0,28-MAY-19,500056,-1,34081267,-765479017,612,373,118,6255401858,2019-05-27 20:14:55,1204
0,28-MAY-19,-1,-1,33586633,-765119883,-1,-1,-1,6255401884,2019-05-27 20:14:55,1224
0,28-MAY-19,514319,384,34567983,-765126767,303,2521,98,6255401867,2019-05-27 20:14:55,179
0,28-MAY-19,514211,34,34255050,-764652500,285,347,432,6255401872,2019-05-27 20:14:55,224
0,28-MAY-19,517060,200,34228333,-765528917,460,376,131,6255401850,2019-05-27 20:14:55,263
0,28-MAY-19,518118,3,34320067,-764995750,1012,385,104,6255401860,2019-05-27 20:14:55,271
0,28-MAY-19,514359,21,34300300,-764731433,830,3442,101,6255401864,2019-05-27 20:14:55,272
0,28-MAY-19,500051,236,34150750,-765496017,542,371,135,6255401882,2019-05-27 20:14:55,282
0,28-MAY-19,502201,31,-1,-1,335,431,189,6255401871,2019-05-27 20:14:55,392
0,28-MAY-19,-1,-1,33588083,-765117367,-1,-1,-1,6255401863,2019-05-27 20:14:55,437
0,28-MAY-19,516064,19,34097467,-765319867,990,2101,92,6255401851,2019-05-27 20:14:55,438
0,28-MAY-19,519124,-1,34478883,-765635550,790,302,105,6255401853,2019-05-27 20:14:55,475
0,28-MAY-19,501701,53,34321200,-765429050,191,131,342,6255401876,2019-05-27 20:14:55,628
0,28-MAY-19,515087,12,34037600,-765066717,989,2524,145,6255401888,2019-05-27 20:14:55,633
0,28-MAY-19,512070,197,34596467,-765300500,75,2274,212,6255401886,2019-05-27 20:14:55,638
0,28-MAY-19,515139,111,33985633,-765143883,960,2524,144,6255401859,2019-05-27 20:14:55,651
0,28-MAY-19,514157,40,34456000,-764837267,3,2401,68,6255401878,2019-05-27 20:14:55,654
0,28-MAY-19,517014,3,34152867,-765521367,582,3722,53,6255401880,2019-05-27 20:14:55,746
0,28-MAY-19,502302,-1,33385617,-765305717,959,311,135,6255401890,2019-05-27 20:14:55,846
0,28-MAY-19,519067,38,34421967,-765330417,873,302,107,6255401856,2019-05-27 20:14:55,8501
0,28-MAY-19,511120,-1,33138933,-764851867,870,3172,157,6255401855,2019-05-27 20:14:55,876
0,28-MAY-19,501701,279,34338733,-765416967,923,421,205,6255401865,2019-05-27 20:14:55,887
0,28-MAY-19,511286,333,33742833,-765477067,276,3122,128,6255401866,2019-05-27 20:14:55,92
0,28-MAY-19,502103,7,33886550,-765449100,903,2473,9871,6255401874,2019-05-27 20:14:55,920
0,28-MAY-19,514497,22,34104950,-764765167,633,357,99,6255401881,2019-05-27 20:14:55,944
0,28-MAY-19,500052,629,34152900,-765522817,411,3721,134,6255401887,2019-05-27 20:14:55,950
0,28-MAY-19,516019,24,33903267,-765448917,310,2273,239,6255401883,2019-05-27 20:14:55,967
0,28-MAY-19,-1,-1,33584617,-765114717,-1,999,-1,6255401848,2019-05-27 20:14:55,994
0,28-MAY-19,500450,7,34631133,-765171333,50,131,166,6255401862,2019-05-27 20:14:55,997
0,28-MAY-19,-1,7216,33593650,-765117217,-1,999,-1,6255401914,2019-05-27 20:14:56,1002
0,28-MAY-19,518063,17,34199667,-765072567,491,2472,195,6255401897,2019-05-27 20:14:56,1032
0,28-MAY-19,502302,5293,33583617,-765145917,964,311,9968,6255401895,2019-05-27 20:14:56,1035
0,28-MAY-19,517278,-1,34148250,-765608583,254,3721,133,6255401920,2019-05-27 20:14:56,104
0,28-MAY-19,-1,-1,34956533,-765049333,-1,-1,-1,6255401892,2019-05-27 20:14:56,1053
0,28-MAY-19,515153,131,34073100,-765158433,495,2473,94,6255401899,2019-05-27 20:14:56,1103
0,28-MAY-19,502303,500,33660983,-765272800,768,2101,205,6255401919,2019-05-27 20:14:56,1149
0,28-MAY-19,513290,193,34679033,-764842383,1005,2212,122,6255401896,2019-05-27 20:14:56,1175
0,28-MAY-19,500101,-1,34068433,-765471317,592,2273,9935,6255401902,2019-05-27 20:14:56,1178
0,28-MAY-19,501403,217,34416650,-765248550,951,2524,298,6255401913,2019-05-27 20:14:56,1217
0,28-MAY-19,500161,250,34458783,-764837267,440,385,221,6255401911,2019-05-27 20:14:56,1262
0,28-MAY-19,517167,29,34048317,-765497117,2608,373,99970,6255401898,2019-05-27 20:14:56,157
0,28-MAY-19,512070,32,34592267,-765298383,1098,2301,252,6255401894,2019-05-27 20:14:56,166
0,28-MAY-19,519182,25,34585517,-765499600,61,306,92,6255401908,2019-05-27 20:14:56,189
0,28-MAY-19,-1,2549,34256817,-764653883,-1,999,-1,6255401910,2019-05-27 20:14:56,236
0,28-MAY-19,517122,-1,33979767,-765393050,1032,377,176,6255401916,2019-05-27 20:14:56,286
0,28-MAY-19,515026,-1,33954000,-765115300,371,2211,89,6255401905,2019-05-27 20:14:56,325
0,28-MAY-19,502500,33,34783483,-765172150,826,427,102,6255401903,2019-05-27 20:14:56,36
0,28-MAY-19,516171,391,34088767,-765193833,922,2212,117,6255401912,2019-05-27 20:14:56,39
0,28-MAY-19,502700,1808,34248267,-764945900,156,150,251,6255401917,2019-05-27 20:14:56,561
0,28-MAY-19,514405,-1,34056783,-764756700,212,347,434,6255401906,2019-05-27 20:14:56,584
0,28-MAY-19,501151,12,34438533,-764990783,974,1472,394,6255401907,2019-05-27 20:14:56,636
